station_id,n_test,mae,rmse
8118.02,1325,0.090845495,0.28232673
8119.05,1264,0.07471741,0.25576517
8122.04,1277,0.08637289,0.26392046
8123.06,1283,0.34236318,0.67145574
8126.07,1322,0.09629316,0.25940517
8129.02,1275,0.10833497,0.34306714
8130.02,1288,0.12077039,0.38475597
8133.08,1312,0.042812724,0.16300444
8137.06,1318,0.065877974,0.22911078
8138.07,1323,0.13388988,0.35134396
8141.05,1330,0.060724933,0.23378289
8142.03,1263,0.12144352,0.35977986
8144.09,1300,0.0810249,0.2619264
8145.03,1317,0.07711015,0.25253564
8149.09,1272,0.08671007,0.26018026
8152.03,1237,0.058791306,0.24773546
8153.1,1220,0.020584079,0.047005013
8153.10,1317,0.060092777,0.20673302
8156.01,1297,0.05660986,0.21859664
8156.03,1294,0.07348903,0.26224145
8157.06,1323,0.15059897,0.38843465
8160.03,1320,0.028231552,0.10952513
8163.05,1328,0.103656255,0.31045294
8167.02,1335,0.07833593,0.26495463
8167.04,1275,0.04639225,0.1851184
8171.06,1321,0.08833836,0.29255736
8172.07,1354,0.114227116,0.34780407
8175.06,1275,0.05129987,0.1995778
8176.01,1300,0.101080604,0.30391264
8179.03,1226,0.06631957,0.23192076
8182.02,1260,0.06721361,0.26031154
8183.02,1273,0.04636567,0.17399077
8183.08,1215,0.027147388,0.11266519
8186.01,1327,0.043690607,0.18261105
8187.04,1339,0.068982296,0.2369743
8190.03,1273,0.059232,0.23372287
8191.01,1321,0.117217496,0.33640227
8194.06,1262,0.04237167,0.16283852
8194.07,1309,0.06692478,0.23200919
8196.02,1257,0.047883205,0.19378336
8198.05,1298,0.07175162,0.25968674
8205.05,1310,0.07645682,0.2700496
8206.17,1295,0.12397959,0.34341243
8209.01,1301,0.03922979,0.15179537
8210.01,1312,0.04962126,0.18357618
8212.01,1297,0.0598706,0.21252719
8213.01,1321,0.17246473,0.42995155
8216.02,1256,0.024301907,0.091658495
8218.04,1331,0.026919335,0.0895062
8225.05,1286,0.08227256,0.28043175
8226.05,1294,0.16838385,0.426464
8226.06,1287,0.19076543,0.47224995
8226.07,1289,0.23794849,0.5292614
8229.04,1276,0.04735395,0.17578135
8231.09,1010,0.049264397,0.19974372
8233.01,1324,0.05788678,0.22346243
8236.01,1304,0.034048982,0.15020837
8241.07,1309,0.12747218,0.3428245
8242.04,1310,0.074833676,0.2711126
8245.03,1269,0.060424205,0.22033966
8248.05,1333,0.10738967,0.30949533
8249.1,740,0.022977177,0.085129775
8249.10,1296,0.05628394,0.22230895
8252.03,1304,0.0706882,0.25919604
8254.01,1247,0.05494182,0.19151486
8257.03,1301,0.101787046,0.3063795
8262.07,1297,0.11194012,0.28827524
8265.09,1396,0.07344001,0.26545164
8268.08,1324,0.059791934,0.27617678
8269.01,1264,0.084353626,0.27393204
8272.05,1289,0.031254984,0.13548523
8272.08,1363,0.03620167,0.13927475
8277.03,1320,0.03210423,0.13300285
8278.05,1329,0.07377068,0.26146165
8281.06,1296,0.0643019,0.23074895
8284.01,1328,0.053302012,0.21029599
8285.09,1345,0.064787574,0.22631188
8285.11,1317,0.073361374,0.25445798
8288.11,1351,0.07785808,0.29084137
8290.01,1296,0.025914133,0.09883681
8293.12,1340,0.11488297,0.32571465
8299.03,1333,0.09819874,0.28709033
8303.06,1300,0.0432941,0.17257549
8306.03,1312,0.030405562,0.124648206
8307.05,1322,0.051218133,0.19225885
8315.03,1323,0.09240808,0.31622842
8316.02,1317,0.067048825,0.22986032
8319.01,1337,0.025150187,0.096087776
8320.01,1275,0.12005325,0.33204678
8323.05,1304,0.065702945,0.23734508
8325.08,1210,0.06832192,0.24913345
8325.12,1313,0.14128943,0.3698696
8327.15,1266,0.03615417,0.14446205
8330.05,1284,0.04163018,0.15858752
8335.02,1279,0.0928695,0.2830922
8336.02,1346,0.16929556,0.43998984
8340.01,1297,0.049212262,0.20768072
8344.04,1312,0.024668243,0.09638858
8344.09,1247,0.03032193,0.11886163
8346.06,1338,0.05516541,0.20855603
8348.02,1315,0.017876906,0.050849844
8351.06,1256,0.048842497,0.19996831
8353.02,1324,0.0903632,0.30272958
8353.09,1370,0.07481538,0.25392398
8356.02,1292,0.06256138,0.23169105
8356.04,1290,0.041340407,0.17242788
8358.03,1351,0.18631306,0.4683125
8358.1,1236,0.018924966,0.023693576
8358.10,1322,0.058908615,0.21097857
8362.02,1295,0.060356848,0.23740937
8362.09,1286,0.05523089,0.20982002
8366.06,1299,0.020277437,0.07014016
8366.07,1243,0.027300425,0.107969075
8369.08,1287,0.03451985,0.1459881
8374.02,1318,0.04303131,0.17289434
8379.06,1332,0.07712422,0.25304276
8381.04,391,0.13914219,0.35548502
8384.03,1298,0.032919955,0.13100329
8384.04,1290,0.0216518,0.07680227
8387.03,1274,0.053681348,0.20036437
8392.02,1315,0.042321965,0.16144602
8394.15,1251,0.08480331,0.29354778
8397.02,1259,0.081349276,0.25965205
8399.06,1305,0.1256373,0.33945507
8403.02,1245,0.06576043,0.22371899
8407.03,1314,0.031280924,0.13672718
8410.1,1336,0.018515449,0.05157644
8410.10,1258,0.02764502,0.10672222
8415.01,1297,0.036848307,0.14330399
8416.07,1310,0.11156028,0.34994698
8416.1,1244,0.025256965,0.078272305
8416.10,1307,0.06440958,0.22206718
8421.03,882,0.42732215,0.8202082
8427.05,1312,0.06934207,0.23371913
8428.04,1283,0.03636487,0.14673708
8428.05,1276,0.044757284,0.17237663
8430.03,1296,0.072729856,0.25155127
8432.11,1021,0.0453495,0.17492436
8435.04,1331,0.04779774,0.18493536
8441.01,1235,0.061607257,0.22555345
8441.05,1329,0.050120804,0.19826481
8447.07,1364,0.076335035,0.2691198
8451.07,1329,0.03800173,0.15424138
8453.14,1310,0.071417004,0.25060686
8456.05,1302,0.050631423,0.18835017
8458.03,1324,0.11541536,0.3249892
8462.09,1333,0.05388,0.1988346
8465.01,1309,0.028139632,0.112084806
8467.03,1292,0.08934709,0.2787753
8469.05,1255,0.02774689,0.09678515
8472.06,1362,0.032339487,0.14001445
8472.08,1298,0.06339285,0.23629265
8474.02,1281,0.13087134,0.39140907
8478.11,1281,0.057114396,0.22164851
8483.02,1272,0.022440692,0.081028216
8485.01,1306,0.124642015,0.35248953
8489.06,1328,0.054711957,0.20291999
8491.07,1260,0.05014214,0.20812827
8494.01,1318,0.048828397,0.18550593
8494.07,1301,0.06702751,0.24403413
8496.01,1309,0.110691406,0.3114102
8500.01,1270,0.035035364,0.13883497
8502.04,1317,0.072013944,0.24115998
8505.08,1318,0.04340543,0.1770406
8507.02,1304,0.09136082,0.28662774
8510.02,1274,0.046336718,0.18044195
8511.08,1363,0.2000735,0.5169872
8514.05,1241,0.04334746,0.17022344
8520.01,1208,0.031235287,0.12452573
8526.03,1318,0.16260822,0.4115844
8528.05,1285,0.16997536,0.4678125
8531.05,1309,0.050385654,0.1936892
8532.03,1329,0.09903273,0.34268272
8535.01,1269,0.047633555,0.17465325
8535.09,1266,0.023952898,0.090877995
8539.02,1202,0.018965762,0.060700916
8541.04,1273,0.07216656,0.23846905
8543.01,1194,0.047859687,0.18220937
8546.06,1320,0.08262117,0.26586962
8547.04,1316,0.12771717,0.37169513
8550.01,1284,0.034047894,0.13451983
8555.05,1300,0.026082769,0.101959296
8558.01,1220,0.094165236,0.33730036
8559.04,1281,0.033163555,0.14457779
8563.06,1271,0.20078757,0.46595252
8566.05,1294,0.08862897,0.27821437
8571.02,1289,0.036831655,0.14410305
8575.02,424,0.03770128,0.14675213
8579.03,1312,0.056155827,0.23563823
8579.05,1311,0.07118122,0.25195673
8579.09,1307,0.041867614,0.15049627
8582.09,1329,0.19373477,0.4664325
8582.10,1258,0.06080576,0.22527184
8583.02,1290,0.087471485,0.2721923
8586.09,1283,0.09626046,0.300956
8590.01,1292,0.06277954,0.22692032
8597.01,1303,0.03376294,0.13106388
8601.04,1329,0.0864831,0.26919547
8605.06,1225,0.04189869,0.16513732
8613.09,1311,0.121645845,0.33684114
8615.01,1299,0.029364735,0.11460721
8616.06,1311,0.28192574,0.61769056
8619.02,1291,0.06959673,0.22602405
8624.01,1345,0.023802359,0.09951541
8631.03,1325,0.024254197,0.093493626
8632.07,1286,0.11159389,0.31857854
8635.09,1299,0.051339358,0.20602174
8636.04,1329,0.18740796,0.5091921
8639.01,1306,0.048173215,0.17970975
8643.01,1269,0.028140027,0.10623431
8646.02,1285,0.07500857,0.2609483
8647.1,1280,0.024443576,0.07843562
8647.10,1290,0.051663242,0.19988577
8649.03,1330,0.033451255,0.13210456
8650.11,1289,0.11089712,0.33647108
8653.09,1305,0.07930368,0.26769185
8655.02,1305,0.21769379,0.58292073
8664.06,1313,0.0424632,0.17748132
8665.02,1249,0.09015361,0.29898736
8665.09,1314,0.17931333,0.46334144
8667.02,1302,0.024938645,0.09326686
8672.05,1270,0.024514845,0.09417217
8676.01,1219,0.029678041,0.12338446
8679.03,1277,0.10483321,0.30988163
8682.06,1323,0.02956311,0.11675589
8692.04,1284,0.033677954,0.13444
8696.05,1263,0.027573667,0.09045636
8699.01,1303,0.11860992,0.32259193
8699.09,1192,0.061667327,0.21282111
8703.05,1328,0.033634007,0.1469442
8707.01,1293,0.0624665,0.22090475
8707.04,1309,0.035301805,0.14456041
8711.02,1327,0.080440044,0.2755388
8714.06,1117,0.068709075,0.2370755
8715.01,1316,0.10908727,0.33270544
8715.06,1316,0.15313724,0.43098116
8717.07,1285,0.029610861,0.11697865
8720.02,1328,0.051330768,0.186467
8731.09,1206,0.050752588,0.18456624
8732.04,1305,0.09990274,0.30457383
8734.02,1277,0.13817473,0.36805198
8734.04,1297,0.03735106,0.15169604
8738.01,1293,0.061788484,0.21808472
8741.01,1279,0.032650374,0.146447
8744.07,1213,0.055858642,0.21595497
8745.01,1293,0.07153061,0.24464439
8748.02,1264,0.045163825,0.17213577
8752.01,1333,0.07875526,0.26302814
8756.03,1337,0.040388703,0.15908332
8756.07,1276,0.035620015,0.14545694
8763.05,1121,0.053946607,0.20202732
8763.08,1068,0.045423295,0.17461905
8766.03,1267,0.050281573,0.18466817
8772.06,1299,0.023368645,0.08970489
8775.03,1220,0.030871544,0.12247411
8776.02,1334,0.045096755,0.1725231
8778.01,1283,0.041916702,0.16076238
8782.01,1237,0.10313113,0.34273633
8786.01,1297,0.050990038,0.2062207
8790.08,1272,0.0995468,0.32629034
8795.01,1307,0.053930245,0.19451937
8795.03,1328,0.04271967,0.17673203
8799.01,1274,0.06025867,0.2304256
8802.05,1325,0.026681824,0.105309874
8805.08,876,0.053892136,0.19479479
8806.01,1240,0.06692632,0.23086958
8806.1,273,0.034555715,0.12434762
8806.10,731,0.055263948,0.20040263
8808.02,760,0.029588388,0.12795725
8809.04,558,0.041363683,0.14354113
8811.01,1227,0.03969365,0.15742676
8815.01,1256,0.035898577,0.14535008
8819.05,1268,0.034034923,0.13943657
8821.07,890,0.032528214,0.15097618
8824.02,1066,0.055883035,0.21106835
8825.02,491,0.08109006,0.24422821
8828.02,1302,0.057912875,0.21735488
8831.03,1276,0.04168863,0.17800899
8835.05,1281,0.068395846,0.23497237
8837.06,1001,0.025694685,0.09546166
8838.06,659,0.026447834,0.098052256
8841.03,1236,0.03445434,0.140861
8849.03,1298,0.09105979,0.2890252
8855.07,1038,0.062978014,0.21585666
8859.03,1286,0.033869587,0.16943312
8862.05,1283,0.051872514,0.20556518
8866.01,1314,0.051415537,0.19566037
8870.01,741,0.0560551,0.20983197
8876.04,1294,0.035657436,0.14856447
8879.02,1301,0.10787946,0.3284421
8879.03,1269,0.12852451,0.36105254
8883.07,481,0.055495437,0.20425853
8886.05,1081,0.03282426,0.12639159
8887.07,716,0.076472245,0.2551917
8897.05,1375,0.061288945,0.2259363
8914.01,546,0.059022624,0.19974954
8918.08,319,0.02851635,0.13753924
8927.01,432,0.055201944,0.19232449
8940.01,743,0.15510686,0.4813488
8946.06,511,0.03381701,0.13176243
8978.03,454,0.15399499,0.41214433
8998.03,441,0.089016765,0.3332805
9029.01,452,0.093356065,0.30172312
9050.03,438,0.052465945,0.18978757
9068.04,338,0.028882546,0.110536866
9074.06,428,0.055838857,0.19337963
9075.05,326,0.03002803,0.11507829
9089.01,416,0.06320109,0.2352861
9091.04,367,0.030748466,0.1171545
9095.02,329,0.025908351,0.09753065
HB101,1052,0.013702565,0.016689757
HB103,982,0.013861524,0.016945504
HB106,1248,0.013979957,0.016957736
HB201,1287,0.024121674,0.09381457
HB202,1268,0.03430802,0.14462672
HB203,1324,0.016227527,0.050946865
HB303,81,0.013160067,0.016277406
HB304,1226,0.015975654,0.044202823
HB305,132,0.013589247,0.016475132
HB402,525,0.015463231,0.047152262
HB407,598,0.015601357,0.043366022
HB502,1318,0.018795062,0.06357507
HB503,1049,0.014941894,0.03562195
HB505,1123,0.014741042,0.01846653
HB601,1311,0.0143369315,0.017304577
HB602,1177,0.0154512385,0.04416898
HB603,1146,0.016132316,0.04456226
HB608,831,0.014595932,0.03849584
HB610,933,0.01413321,0.017063208
HB611,1006,0.016094817,0.04741921
HB612,620,0.015062489,0.04352133
JC002,1259,0.01856141,0.06581092
JC006,1030,0.015091579,0.035190474
JC008,1220,0.01992875,0.0769143
JC013,1306,0.018377222,0.07543834
JC014,1135,0.018535338,0.0680372
JC019,1271,0.014464696,0.03279431
JC020,376,0.013861725,0.016671333
JC032,1158,0.013733726,0.016816624
JC035,1281,0.014487822,0.032032236
JC038,1186,0.017312342,0.05286823
JC052,738,0.014671336,0.017304542
JC059,1045,0.013788507,0.016873656
JC072,1282,0.021177655,0.07532681
JC097,1203,0.014611918,0.033265587
JC098,529,0.013632775,0.016666278
JC102,1090,0.015087789,0.034395948
JC109,988,0.014349466,0.017230205
JC110,1229,0.015913336,0.05952986
JC115,731,0.015325064,0.03960693
JC116,1163,0.014555206,0.03388087
JC117,951,0.0154825905,0.036353398
JC122,42,0.03569891,0.15498269
JC149,57,0.014762427,0.017490333
SYS016,1224,0.03656923,0.12690863
SYS033,1308,0.022844803,0.08435816
SYS038,1302,0.045041468,0.16703023
Shop Morgan ,1261,0.0720479,0.23210192
