station_id,n_test,mae,rmse
8141.05,1330,0.5897836,0.94041985
8142.03,1263,0.25128108,0.55624145
8144.09,1300,0.6338778,1.0320946
8145.03,1317,0.48503035,0.82382613
8149.09,1279,0.7604153,1.1571064
8152.03,1285,0.6251986,1.0299021
8153.1,1268,0.06902607,0.12208256
8153.10,1317,0.35002014,0.64274275
8156.01,1297,0.48339704,0.83298606
8156.03,1294,0.772322,1.1815618
8157.06,1323,0.7449908,1.1466662
8160.03,1354,0.6044588,0.9380628
8163.05,1328,0.7667933,1.1674325
8167.02,1335,0.5426435,0.9219501
8167.04,1275,0.23821753,0.5000504
8171.06,1321,0.8977642,1.3919132
8172.07,1354,0.6331653,0.9765393
8175.06,1275,0.30672127,0.5922574
8176.01,1300,0.5435606,0.88893646
8179.03,1226,0.81340045,1.246514
8182.02,1267,0.45709562,0.9306957
8183.02,1295,0.5105135,0.89971
8183.08,1226,0.6231257,1.001088
8186.01,1337,0.48038104,0.88712287
8187.04,1339,0.45675957,0.8054115
8190.03,1273,0.5054417,0.846291
8191.01,1321,0.62951714,1.0246068
8194.06,1309,0.5352292,0.8864623
8194.07,1309,0.6874301,1.121246
8196.02,1257,0.20891316,0.45439595
8198.05,1307,0.91754967,1.394838
8205.05,1319,0.66740155,1.314684
8206.17,1295,0.5962143,0.9925919
8209.01,1301,0.35918766,0.6893882
8210.01,1312,0.36951876,0.64636964
8212.01,1297,0.67149997,1.0576028
8213.01,1321,1.1982062,1.7968874
8216.02,1272,0.3510856,0.7306046
8218.04,1331,0.42408502,0.7713585
8225.05,1286,0.3273816,0.6133398
8226.05,1294,0.63754225,1.116555
8226.06,1287,0.9104098,1.4338511
8226.07,1289,1.1169318,1.726537
8229.04,1282,0.40354368,0.7622557
8231.09,1022,0.3646764,0.681996
8233.01,1324,0.25477242,0.54295677
8236.01,1317,0.29482183,0.5869701
8241.07,1309,0.29680866,0.60872364
8242.04,1310,0.5991885,1.0178295
8245.03,1269,0.36011922,0.6956213
8248.05,1333,0.8487445,1.2727509
8249.1,740,0.2778617,0.7615108
8249.10,1296,0.7068678,1.1492378
8252.03,1304,0.47535568,0.8009567
8254.01,1247,0.7553827,1.2220088
8257.03,1301,0.4693878,0.8271729
8262.07,1297,0.67273766,1.0820609
8265.09,1396,0.65421814,1.0451524
8268.08,1324,0.4549532,0.8220963
8269.01,1264,0.6127725,1.0583843
8272.05,1289,0.32041296,0.62776905
8272.08,1363,0.32099524,0.60603726
8277.03,1324,0.3239603,0.6168828
8278.05,1338,0.6368026,1.0338594
8281.06,1296,0.39828303,0.7063626
8284.01,1333,0.37892005,0.6905589
8285.09,1345,0.4079759,0.7350756
8285.11,1317,0.3423794,0.6671527
8288.11,1351,0.5130258,0.8450573
8290.01,1307,0.68063796,1.0856687
8293.12,1340,0.89104223,1.3383807
8299.03,1333,0.86564326,1.3535814
8303.06,1300,0.44690832,0.7693394
8306.03,1329,0.34309164,0.6193641
8307.05,1322,0.40354985,0.7644874
8315.03,1329,0.8913022,1.720816
8316.02,1317,0.5695358,0.909799
8319.01,1352,0.37912014,0.708034
8320.01,1275,0.7006419,1.1375961
8323.05,1304,0.3947577,0.7320464
8325.08,1210,0.3848214,0.7407393
8325.12,1313,0.32654005,0.6124683
8327.15,1266,0.43728474,0.7650401
8330.05,1312,0.50560933,0.8564494
8335.02,1279,0.56503206,0.88526446
8336.02,1346,1.011406,1.5133057
8340.01,1307,0.63354164,1.0272815
8344.04,1312,0.42470735,0.77239466
8344.09,1247,0.60131514,1.1520811
8346.06,1349,0.4459657,0.79564184
8348.02,1372,0.70575714,1.0924072
8351.06,1294,0.3487992,0.65667593
8353.02,1324,0.34987435,0.6883562
8353.09,1370,0.58186114,1.119921
8356.02,1292,0.3691753,0.7020815
8356.04,1290,0.51738155,0.8326603
8358.03,1351,0.89822054,1.4157951
8358.1,1278,0.062492747,0.09511506
8358.10,1338,0.34389466,0.67908293
8362.02,1295,0.5469509,0.9425082
8362.09,1286,0.32543108,0.64578354
8366.06,1337,0.44455475,0.75747126
8366.07,1251,0.39060077,0.6926604
8369.08,1297,0.45896,0.8289857
8374.02,1318,0.41951668,0.747945
8379.06,1332,0.92586327,1.390047
8381.04,391,0.22828913,0.47327343
8384.03,1312,0.4700888,0.7913911
8384.04,1308,0.42825755,0.7566834
8387.03,1274,0.56548375,0.88103527
8392.02,1315,0.57761025,0.91197443
8394.15,1268,0.37286806,0.6947905
8397.02,1259,0.7067525,1.1059654
8399.06,1305,0.68542373,1.0582312
8403.02,1245,0.46556005,0.8251274
8407.03,1314,0.40957922,0.73428583
8410.1,1345,0.2482756,0.5448259
8410.10,1310,0.48425585,0.84456205
8415.01,1305,0.4137524,0.7146686
8416.07,1310,0.65060484,0.99572486
8416.1,1279,0.2360064,0.5087772
8416.10,1307,0.5634743,0.9903656
8421.03,889,0.7704085,1.2686492
8427.05,1315,0.44314802,0.77234745
8428.04,1322,0.5337426,0.9456096
8428.05,1308,0.62889785,0.98930967
8430.03,1296,0.3657143,0.6488337
8432.11,1027,0.366103,0.7238477
8435.04,1331,0.45371628,0.74114037
8441.01,1235,0.5089298,0.8462733
8441.05,1329,0.68887323,1.075075
8447.07,1364,0.47050717,0.79438776
8451.07,1343,0.28550988,0.5566695
8453.14,1310,0.68345684,1.1210954
8456.05,1302,0.46560785,0.776549
8458.03,1324,0.76448447,1.1691082
8462.09,1333,0.62693197,1.051019
8465.01,1313,0.39974523,0.7301228
8467.03,1292,0.63961613,1.0256765
8469.05,1270,0.40523735,0.733903
8472.06,1362,0.31533948,0.58642155
8472.08,1298,0.41249487,0.75688875
8474.02,1290,0.51087946,0.89693934
8478.11,1281,0.44197348,0.8275977
8483.02,1311,0.48764515,0.8354076
8485.01,1306,0.50957227,0.85842353
8489.06,1328,0.3802927,0.6673333
8491.07,1276,0.3394475,0.67895764
8494.01,1318,0.5178981,0.8758785
8494.07,1301,0.50342923,0.8317777
8496.01,1309,0.4176156,0.7590721
8500.01,1330,0.4180103,0.758768
8502.04,1317,0.48817363,0.8492132
8505.08,1322,0.38379365,0.7339389
8507.02,1320,0.21645312,0.4543353
8510.02,1274,0.49250907,0.81331396
8511.08,1363,0.5792412,0.9762445
8514.05,1268,0.42562106,0.73732305
8520.01,1260,0.3278175,0.67501044
8526.03,1318,0.943044,1.436855
8528.05,1285,0.48183984,0.8263732
8531.05,1356,0.56624985,0.9223615
8532.03,1329,0.5720611,1.066066
8535.01,1269,0.40508342,0.72809756
8535.09,1300,0.3564444,0.6620971
8539.02,1202,0.12794931,0.29759833
8541.04,1291,0.3975584,0.71141833
8543.01,1220,0.24201936,0.5016648
8546.06,1320,0.8792091,1.4243828
8547.04,1316,0.46413583,0.80229217
8550.01,1284,0.30216008,0.5733114
8555.05,1300,0.38900486,0.6921242
8558.01,1230,0.22331052,0.53641874
8559.04,1329,0.12720759,0.30585733
8563.06,1271,0.68999827,1.0837446
8566.05,1294,0.950624,1.4197178
8571.02,1289,0.3996519,0.7127919
8575.02,430,0.18883915,0.4113563
8579.03,1312,0.29209954,0.64233845
8579.05,1311,0.31719425,0.63340217
8579.09,1307,0.23325261,0.5903389
8582.09,1329,1.0994499,1.6498306
8582.10,1258,0.38067397,0.69643366
8583.02,1290,0.44624075,0.7872127
8586.09,1283,0.8910354,1.3510298
8590.01,1301,0.52561444,0.86082554
8597.01,1303,0.2617447,0.5245088
8601.04,1329,0.4623696,0.80886567
8605.06,1271,0.321417,0.6099113
8613.09,1321,0.6673067,1.0856745
8615.01,1299,0.34542343,0.618428
8616.06,1311,0.74431336,1.2022321
8619.02,1294,0.5319692,0.8949106
8624.01,1345,0.31574583,0.56240153
8631.03,1325,0.15878649,0.37257493
8632.07,1286,0.41916668,0.797336
8635.09,1308,0.54003286,0.8904297
8636.04,1329,0.3306493,0.67334205
8639.01,1310,0.33871278,0.63421184
8643.01,1302,0.3337543,0.5853443
8646.02,1290,0.37354642,0.67542964
8647.1,1316,0.13980836,0.31807044
8647.10,1290,0.18035333,0.39287478
8649.03,1330,0.28341576,0.5400998
8650.11,1289,0.49908713,0.85049295
8653.09,1305,0.7282018,1.167866
8655.02,1305,0.3933015,0.8314506
8664.06,1313,0.2733333,0.53598905
8665.02,1255,0.49008623,0.8748067
8665.09,1314,0.7702897,1.1524034
8667.02,1302,0.39066425,0.7033474
8672.05,1275,0.42562363,0.79078054
8676.01,1219,0.14828476,0.3503451
8679.03,1277,0.39483777,0.7341847
8682.06,1323,0.26309606,0.5338625
8692.04,1298,0.47020677,0.7996124
8696.05,1263,0.16834879,0.3743019
8699.01,1303,0.27012718,0.5218279
8699.09,1183,0.21016762,0.4472311
8703.05,1328,0.42857185,0.7325059
8707.01,1293,0.44869077,0.8886137
8707.04,1309,0.3683225,0.65939206
8711.02,1327,0.6505056,1.0661291
8714.06,1097,0.45569178,0.7500445
8715.01,1316,0.287859,0.5607965
8715.06,1316,0.5027237,0.8245242
8717.07,1285,0.28793716,0.5434884
8720.02,1328,0.34002438,0.6152042
8731.09,1197,0.34188482,0.6317261
8732.04,1305,0.44468752,0.8302235
8734.02,1277,0.6700113,1.090175
8734.04,1303,0.34852505,0.6619145
8738.01,1293,0.32522693,0.6701582
8741.01,1304,0.28011465,0.5512399
8744.07,1208,0.38651112,0.6820532
8745.01,1293,0.6021129,1.060111
8748.02,1266,0.29032555,0.56568813
8752.01,1333,0.4122788,0.7783151
8756.03,1341,0.4062525,0.73030114
8756.07,1276,0.46098122,0.8286817
8763.05,1147,0.474498,0.7966105
8763.08,1098,0.33632782,0.64477694
8766.03,1288,0.41255894,0.72203994
8772.06,1299,0.32371277,0.6403182
8775.03,1205,0.361315,0.644915
8776.02,1343,0.2938518,0.58230734
8778.01,1283,0.22913994,0.4642566
8782.01,1237,0.46142963,0.89973503
8786.01,1301,0.40612808,0.72209066
8790.08,1272,0.61405355,1.0022018
8795.01,1307,0.61190706,0.98887885
8795.03,1348,0.22370465,0.4541275
8799.01,1282,0.5378118,1.2251643
8802.05,1325,0.17705593,0.39313695
8805.08,876,0.6559408,1.0063876
8806.01,1240,0.5314926,0.9952668
8806.1,298,0.39621893,0.9012793
8806.10,781,0.38984853,0.781571
8808.02,821,0.451955,0.76168424
8809.04,568,0.46194553,0.8179096
8811.01,1273,0.34847018,0.70401585
8815.01,1280,0.4229354,0.74539876
8819.05,1274,0.28300694,0.58925337
8821.07,890,0.414031,0.69759774
8824.02,1117,0.536434,0.8936024
8825.02,494,0.47840986,0.8010821
8828.02,1302,0.42900145,0.7351118
8831.03,1276,0.2754567,0.5549831
8835.05,1281,0.3249781,0.6457736
8837.06,1001,0.25403884,0.52000993
8838.06,698,0.2255925,0.45068166
8841.03,1246,0.21292935,0.51731515
8849.03,1298,0.35820475,0.67201114
8855.07,1038,0.4982208,0.8121026
8859.03,1303,0.29179785,0.59518224
8862.05,1291,0.32532594,0.6187039
8866.01,1314,0.19722268,0.44958892
8870.01,761,0.37682447,0.70533967
8876.04,1303,0.35145295,0.6867468
8879.02,1301,0.43843594,0.8380952
8879.03,1269,0.647348,1.1345147
8883.07,521,0.69547266,1.1218959
8886.05,1066,0.3660173,0.655996
8887.07,751,0.39166403,0.71916056
8897.05,1375,0.28144428,0.5838668
8914.01,564,0.66228974,1.0574875
8918.08,485,0.36904365,0.72235143
8927.01,424,0.37045646,0.6840595
8940.01,743,0.6726779,1.1415255
8946.06,526,0.3801192,0.6990707
8978.03,454,0.37837902,0.75548536
8998.03,447,0.37818697,0.6943617
9029.01,464,0.41108984,0.6987374
9050.03,482,0.37469044,0.68030477
9068.04,412,0.3242847,0.5849816
9074.06,428,0.2516926,0.5432028
9075.05,418,0.30058613,0.5763338
9089.01,436,0.4339418,0.73285216
9091.04,393,0.23640577,0.5430988
9095.02,376,0.42392483,0.82337266
HB101,1254,0.031379927,0.03975843
HB103,1303,0.032467347,0.04821506
HB105,1049,0.03327197,0.057659555
HB106,1278,0.031857945,0.055123296
HB201,1284,0.05115553,0.1641086
HB202,1288,0.097264186,0.33657113
HB203,1329,0.04096993,0.10719204
HB301,1235,0.032518446,0.048686747
HB302,1305,0.031162586,0.03921727
HB303,1179,0.030498993,0.03876036
HB304,1117,0.031185478,0.049025804
HB305,1278,0.033337623,0.055879135
HB401,1326,0.03166069,0.03986545
HB402,1101,0.031579856,0.048720922
HB407,1287,0.031446494,0.039263144
HB408,859,0.030109204,0.038171176
HB409,957,0.030756023,0.038697127
HB501,1158,0.041195985,0.10710563
HB502,1337,0.03574357,0.074793376
HB503,1315,0.032053087,0.060115743
HB505,1337,0.036687195,0.085205235
HB506,1228,0.03178363,0.048415337
HB508,241,0.03009745,0.07185037
HB601,239,0.03673516,0.0954699
HB602,34,0.022422722,0.030350644
HB603,1239,0.039831996,0.09856138
HB608,1283,0.034603193,0.0717186
HB609,1105,0.031335045,0.039626464
HB610,1304,0.035559673,0.07749945
HB611,1163,0.036690775,0.08566351
HB612,1217,0.031717308,0.03984351
JC002,1247,0.0408278,0.09717532
JC003,1202,0.0332342,0.061591856
JC006,1254,0.034526516,0.0669201
JC008,1296,0.031081751,0.03924521
JC009,1275,0.035889238,0.091830134
JC013,1310,0.036431916,0.07823288
JC014,1341,0.046723213,0.13375628
JC018,369,0.026794022,0.034619845
JC019,1271,0.031493977,0.047583744
JC020,1184,0.030577885,0.038558252
JC027,1236,0.03253705,0.048767388
JC032,1158,0.03338393,0.064001106
JC035,1027,0.033683073,0.0714874
JC038,1239,0.032498304,0.055063635
JC052,1219,0.036308702,0.07970953
JC057,1236,0.035047278,0.07659386
JC059,1135,0.033694744,0.058537748
JC065,1307,0.040568274,0.10954383
JC066,1305,0.032716,0.053816438
JC072,1276,0.078079,0.21327455
JC074,831,0.030853255,0.050142195
JC075,1005,0.02893911,0.037227873
JC076,1271,0.03549498,0.08834319
JC077,852,0.028845543,0.037009735
JC078,1139,0.031210301,0.03950988
JC081,645,0.027584353,0.035880182
JC082,817,0.0297794,0.038109686
JC095,892,0.03187266,0.05825397
JC097,1180,0.033259634,0.0681814
JC098,1289,0.03114212,0.03920888
JC099,1122,0.03186907,0.057014316
JC102,1206,0.040056646,0.098614424
JC104,421,0.027740842,0.035804257
JC105,1045,0.030736772,0.038717613
JC110,1274,0.03607064,0.07741693
JC115,1269,0.03400932,0.06311851
JC116,1006,0.034131974,0.07866319
JC117,1294,0.03316269,0.061158508
JC118,1232,0.03205047,0.040983483
JC145,40,0.029450659,0.050150566
JC148,202,0.048115697,0.14010528
JC149,389,0.03919933,0.08106705
SYS016,1224,0.14863327,0.33661538
SYS033,1308,0.15219206,0.41690317
SYS038,1312,0.13988268,0.3254116
Shop Morgan ,1274,0.095430374,0.23351522
