station_id,n_test,mae,rmse
8118.02,1325,0.091674894,0.28220183
8119.05,1264,0.07345658,0.25538775
8122.04,1277,0.087618165,0.2635064
8123.06,1283,0.3413123,0.6713147
8126.07,1322,0.09298922,0.25902906
8129.02,1275,0.10904548,0.34318295
8130.02,1288,0.12177335,0.38481438
8133.08,1312,0.044303477,0.1631597
8137.06,1318,0.06697744,0.22884008
8138.07,1323,0.13291955,0.3521035
8141.05,1330,0.06236791,0.23414555
8142.03,1263,0.1205325,0.35996413
8144.09,1300,0.082370885,0.26199204
8145.03,1317,0.0784966,0.25258717
8149.09,1272,0.08725708,0.26012143
8152.03,1237,0.060146175,0.24792938
8153.1,1220,0.020224418,0.046450865
8153.10,1317,0.05962234,0.20692714
8156.01,1297,0.058003645,0.21854477
8156.03,1294,0.075050816,0.26242116
8157.06,1323,0.14901434,0.388119
8160.03,1320,0.029624285,0.10986208
8163.05,1328,0.10499041,0.31078708
8167.02,1335,0.079995856,0.26503778
8167.04,1275,0.047947112,0.18527299
8171.06,1321,0.089765415,0.29275694
8172.07,1354,0.11299481,0.34820783
8175.06,1275,0.052809533,0.19982103
8176.01,1300,0.100465596,0.3036206
8179.03,1226,0.0676074,0.23186915
8182.02,1260,0.068826795,0.26066402
8183.02,1273,0.04609151,0.17376901
8183.08,1215,0.028613705,0.11310985
8186.01,1327,0.045194272,0.18285593
8187.04,1339,0.07319802,0.23773032
8190.03,1273,0.06084701,0.2340151
8191.01,1321,0.11706856,0.3370431
8194.06,1262,0.043782532,0.16297214
8194.07,1309,0.06808165,0.23203142
8196.02,1257,0.04921702,0.19403054
8198.05,1298,0.07288883,0.25972292
8205.05,1310,0.07762068,0.270314
8206.17,1295,0.12611055,0.3441544
8209.01,1301,0.040842917,0.15226582
8210.01,1312,0.048516404,0.18361126
8212.01,1297,0.061393656,0.2129057
8213.01,1321,0.17326416,0.43015003
8216.02,1256,0.025960436,0.092267044
8218.04,1331,0.026469082,0.08928651
8225.05,1286,0.08410234,0.28089097
8226.05,1294,0.17433381,0.43081406
8226.06,1287,0.19153444,0.46910727
8226.07,1289,0.23035154,0.53320616
8229.04,1276,0.049036585,0.17600316
8231.09,1010,0.050852418,0.20023486
8233.01,1324,0.05943076,0.22359979
8236.01,1304,0.035414077,0.15026733
8241.07,1309,0.1287621,0.34305406
8242.04,1310,0.075128086,0.2710164
8245.03,1269,0.061732583,0.22047181
8248.05,1333,0.10873281,0.30967847
8249.1,740,0.024455024,0.08521079
8249.10,1296,0.057923622,0.22252105
8252.03,1304,0.071570724,0.25913784
8254.01,1247,0.05442628,0.19148299
8257.03,1301,0.10269018,0.30617467
8262.07,1297,0.110268354,0.2874162
8265.09,1396,0.07463131,0.26566958
8268.08,1324,0.06117006,0.2762111
8269.01,1264,0.08584945,0.27405354
8272.05,1289,0.032799453,0.1359184
8272.08,1363,0.037625335,0.13962577
8277.03,1320,0.033721466,0.13320436
8278.05,1329,0.08175203,0.2619243
8281.06,1296,0.06583024,0.23100427
8284.01,1328,0.05469393,0.21034451
8285.09,1345,0.06594297,0.22623433
8285.11,1317,0.074773885,0.2545164
8288.11,1351,0.07898564,0.29068717
8290.01,1296,0.027513543,0.09937431
8293.12,1340,0.11632702,0.32584986
8299.03,1333,0.09901994,0.28776464
8303.06,1300,0.044465847,0.17266989
8306.03,1312,0.031812143,0.12491968
8307.05,1322,0.052776337,0.19254917
8315.03,1323,0.0932921,0.31619447
8316.02,1317,0.066606164,0.2300065
8319.01,1337,0.026531558,0.09653276
8320.01,1275,0.11181868,0.33075663
8323.05,1304,0.067135416,0.23744524
8325.08,1210,0.06920782,0.24906452
8325.12,1313,0.14274989,0.37045112
8327.15,1266,0.037520416,0.14477572
8330.05,1284,0.043167032,0.15877403
8335.02,1279,0.09446206,0.28357938
8336.02,1346,0.17599963,0.4401459
8340.01,1297,0.050895862,0.20771344
8344.04,1312,0.025993258,0.09664229
8344.09,1247,0.03160786,0.11924892
8346.06,1338,0.056662332,0.20912185
8348.02,1315,0.019195609,0.05144747
8351.06,1256,0.049697902,0.19978504
8353.02,1324,0.09023746,0.3028275
8353.09,1370,0.077317566,0.25480747
8356.02,1292,0.06410532,0.23203227
8356.04,1290,0.04283735,0.17283148
8358.03,1351,0.19098277,0.46780935
8358.1,1236,0.018311858,0.021995122
8358.10,1322,0.05607565,0.21049035
8362.02,1295,0.061643977,0.23755756
8362.09,1286,0.056884654,0.21019629
8366.06,1299,0.021621894,0.0706198
8366.07,1243,0.028583309,0.10808559
8369.08,1287,0.035808425,0.14627899
8374.02,1318,0.044565592,0.17303845
8379.06,1332,0.078610286,0.2532905
8381.04,391,0.13778527,0.35720977
8384.03,1298,0.034494203,0.13144797
8384.04,1290,0.023226561,0.07735286
8387.03,1274,0.055122398,0.20063922
8392.02,1315,0.043559838,0.1616918
8394.15,1251,0.08641792,0.29350612
8397.02,1259,0.082625076,0.25976396
8399.06,1305,0.12533477,0.3394013
8403.02,1245,0.06727431,0.22397758
8407.03,1314,0.032570485,0.13691929
8410.1,1336,0.020066228,0.05236969
8410.10,1258,0.029088149,0.10696101
8415.01,1297,0.038380306,0.14345807
8416.07,1310,0.111310184,0.34966105
8416.1,1244,0.025445208,0.07827145
8416.10,1307,0.06324532,0.2212826
8421.03,882,0.42718363,0.82134986
8427.05,1312,0.07096227,0.23416342
8428.04,1283,0.037924107,0.14719224
8428.05,1276,0.04619828,0.17266043
8430.03,1296,0.07400783,0.25208384
8432.11,1021,0.04539508,0.17488052
8435.04,1331,0.04953987,0.18529508
8441.01,1235,0.06328261,0.2259003
8441.05,1329,0.05159097,0.19835298
8447.07,1364,0.07766182,0.26919734
8451.07,1329,0.039493997,0.15453948
8453.14,1310,0.07371995,0.25079983
8456.05,1302,0.051902894,0.18842056
8458.03,1324,0.11537077,0.32477644
8462.09,1333,0.055352163,0.19912918
8465.01,1309,0.029522829,0.1125079
8467.03,1292,0.09033466,0.27907237
8469.05,1255,0.027468838,0.096618675
8472.06,1362,0.033721413,0.14027436
8472.08,1298,0.06473843,0.23653837
8474.02,1281,0.13048068,0.39208376
8478.11,1281,0.058398936,0.22152264
8483.02,1272,0.024046862,0.08151277
8485.01,1306,0.12528093,0.35242763
8489.06,1328,0.0561866,0.20311926
8491.07,1260,0.049766142,0.20811874
8494.01,1318,0.05036792,0.18557717
8494.07,1301,0.068424135,0.24435772
8496.01,1309,0.11047494,0.3115572
8500.01,1270,0.03648036,0.13911329
8502.04,1317,0.073554955,0.24157706
8505.08,1318,0.044866975,0.17739601
8507.02,1304,0.09115388,0.28674135
8510.02,1274,0.047714353,0.18043308
8511.08,1363,0.19977315,0.51665133
8514.05,1241,0.04459375,0.17058328
8520.01,1208,0.032496657,0.12480971
8526.03,1318,0.16727777,0.41226536
8528.05,1285,0.16937563,0.46720582
8531.05,1309,0.05193615,0.19377527
8532.03,1329,0.09877929,0.34243274
8535.01,1269,0.04901562,0.1749142
8535.09,1266,0.025426308,0.09132551
8539.02,1202,0.020305632,0.06122416
8541.04,1273,0.074083164,0.2389598
8543.01,1194,0.04739167,0.18180521
8546.06,1320,0.08410282,0.2663631
8547.04,1316,0.127678,0.37169552
8550.01,1284,0.03552978,0.13462207
8555.05,1300,0.027580215,0.10241954
8558.01,1220,0.0960972,0.33783782
8559.04,1281,0.033041466,0.14495051
8563.06,1271,0.20007867,0.46609604
8566.05,1294,0.08997273,0.27818146
8571.02,1289,0.03833451,0.1444109
8575.02,424,0.039440345,0.1469815
8579.03,1312,0.056081448,0.23548819
8579.05,1311,0.070905,0.25193566
8579.09,1307,0.041794837,0.15043262
8582.09,1329,0.19569382,0.46678197
8582.10,1258,0.06214733,0.22535963
8583.02,1290,0.087374665,0.27215576
8586.09,1283,0.09729265,0.30138677
8590.01,1292,0.064128675,0.22695328
8597.01,1303,0.035358362,0.13121134
8601.04,1329,0.08788435,0.26947
8605.06,1225,0.043315344,0.16548046
8613.09,1311,0.12055184,0.33670318
8615.01,1299,0.030882359,0.114995986
8616.06,1311,0.28402758,0.6177071
8619.02,1291,0.07098413,0.22606261
8624.01,1345,0.025019426,0.099822424
8631.03,1325,0.025822315,0.09404596
8632.07,1286,0.11099021,0.3182431
8635.09,1299,0.052678414,0.20620072
8636.04,1329,0.18783286,0.5097346
8639.01,1306,0.049231894,0.18014428
8643.01,1269,0.02947195,0.10649364
8646.02,1285,0.0764064,0.2616018
8647.1,1280,0.024322925,0.07814031
8647.10,1290,0.051366862,0.19985329
8649.03,1330,0.034910545,0.1323382
8650.11,1289,0.11108,0.33631027
8653.09,1305,0.08072892,0.26813754
8655.02,1305,0.21515155,0.58328056
8664.06,1313,0.044143245,0.17789589
8665.02,1249,0.08995007,0.29892147
8665.09,1314,0.17884894,0.46316245
8667.02,1302,0.026459727,0.0936243
8672.05,1270,0.025960764,0.094465666
8676.01,1219,0.031340383,0.12373052
8679.03,1277,0.1040306,0.30970442
8682.06,1323,0.031074824,0.11704255
8692.04,1284,0.035055548,0.13455422
8696.05,1263,0.027416712,0.09018684
8699.01,1303,0.11982162,0.32236636
8699.09,1192,0.06334362,0.21310882
8703.05,1328,0.035004467,0.14725159
8707.01,1293,0.064052805,0.22110908
8707.04,1309,0.03691213,0.14502273
8711.02,1327,0.08181808,0.27560017
8714.06,1117,0.069949396,0.23674941
8715.01,1316,0.10859451,0.33273858
8715.06,1316,0.15277602,0.43181193
8717.07,1285,0.031222077,0.11745529
8720.02,1328,0.05260526,0.18647781
8731.09,1206,0.05238427,0.18489401
8732.04,1305,0.09973093,0.30429652
8734.02,1277,0.13901508,0.36853844
8734.04,1297,0.038856834,0.1516754
8738.01,1293,0.06339472,0.21855018
8741.01,1279,0.034170687,0.14664184
8744.07,1213,0.057444453,0.21622702
8745.01,1293,0.072831094,0.2446382
8748.02,1264,0.046793576,0.17225616
8752.01,1333,0.079910636,0.2635005
8756.03,1337,0.041907404,0.15899195
8756.07,1276,0.03691448,0.14554912
8763.05,1121,0.055459328,0.2023084
8763.08,1068,0.04709165,0.17499037
8766.03,1267,0.051806353,0.18496649
8772.06,1299,0.025046786,0.09040614
8775.03,1220,0.032330543,0.122759245
8776.02,1334,0.046859484,0.17279933
8778.01,1283,0.04341954,0.1610445
8782.01,1237,0.104056545,0.34312835
8786.01,1297,0.052606117,0.20640562
8790.08,1272,0.10099622,0.32686412
8795.01,1307,0.05537675,0.19497049
8795.03,1328,0.04421036,0.1771309
8799.01,1274,0.0617073,0.23070021
8802.05,1325,0.028106647,0.105885506
8805.08,876,0.055317782,0.19463374
8806.01,1240,0.06847483,0.23088285
8806.1,273,0.036453445,0.12477337
8806.10,731,0.056878664,0.20117539
8808.02,760,0.030647388,0.12798393
8809.04,558,0.039979476,0.14328301
8811.01,1227,0.04096973,0.15747318
8815.01,1256,0.037125498,0.14553066
8819.05,1268,0.035622578,0.13999744
8821.07,890,0.033898294,0.15134054
8824.02,1066,0.057517707,0.21138069
8825.02,491,0.07999553,0.24395476
8828.02,1302,0.059208747,0.21757084
8831.03,1276,0.043260355,0.17824635
8835.05,1281,0.069516964,0.2349713
8837.06,1001,0.02714506,0.0958805
8838.06,659,0.027844133,0.09834263
8841.03,1236,0.035741385,0.14092001
8849.03,1298,0.09256239,0.28909174
8855.07,1038,0.06434826,0.21630041
8859.03,1286,0.035366934,0.16967046
8862.05,1283,0.053662647,0.20578551
8866.01,1314,0.053031527,0.19583079
8870.01,741,0.057465486,0.20959854
8876.04,1294,0.037129812,0.14885497
8879.02,1301,0.10968972,0.3285681
8879.03,1269,0.12960099,0.3610108
8883.07,481,0.05687555,0.2045509
8886.05,1081,0.034061465,0.12675832
8887.07,716,0.07766371,0.25514585
8897.05,1375,0.062708855,0.22605635
8914.01,546,0.060389724,0.19981022
8918.08,319,0.030114643,0.13765943
8927.01,432,0.056817975,0.19259325
8940.01,743,0.1560377,0.4814585
8946.06,511,0.035321154,0.13173261
8978.03,454,0.15510963,0.4119186
8998.03,441,0.09029007,0.33351126
9029.01,452,0.09487984,0.3019045
9050.03,438,0.053877477,0.19015755
9068.04,338,0.03004049,0.11092826
9074.06,428,0.0579962,0.19380589
9075.05,326,0.031689312,0.11564624
9089.01,416,0.0647378,0.23587243
9091.04,367,0.032195747,0.11726552
9095.02,329,0.027418172,0.09796678
HB101,1052,0.014607338,0.017866507
HB103,982,0.014484517,0.01843206
HB106,1248,0.014738876,0.018653255
HB201,1287,0.023839146,0.093120314
HB202,1268,0.033129826,0.14366753
HB203,1324,0.016785447,0.051379383
HB303,81,0.013044484,0.016297655
HB304,1226,0.016609466,0.04458326
HB305,132,0.013534512,0.016530616
HB402,525,0.015746964,0.047017723
HB407,598,0.01597756,0.04342431
HB502,1318,0.019145606,0.0628427
HB503,1049,0.015459803,0.03568731
HB505,1123,0.015163061,0.018950274
HB601,1311,0.01497042,0.018825151
HB602,1177,0.016276319,0.044740535
HB603,1146,0.017004663,0.045002095
HB608,831,0.0150263645,0.039078776
HB610,933,0.014644382,0.018308138
HB611,1006,0.016674103,0.04782255
HB612,620,0.015023026,0.043382574
JC002,1259,0.019180205,0.06559673
JC006,1030,0.015928162,0.03546995
JC008,1220,0.020069005,0.07622446
JC013,1306,0.01873194,0.07530541
JC014,1135,0.018862372,0.06754159
JC019,1271,0.015324873,0.03343481
JC020,376,0.014071202,0.016969178
JC032,1158,0.014360688,0.01829868
JC035,1281,0.015019733,0.03266799
JC038,1186,0.017532434,0.052783698
JC052,738,0.014608736,0.018225443
JC059,1045,0.014852716,0.018776868
JC072,1282,0.021138264,0.074837
JC097,1203,0.015209081,0.03405732
JC098,529,0.013978984,0.017008416
JC102,1090,0.015957288,0.03506285
JC109,988,0.015131682,0.018748686
JC110,1229,0.016728863,0.0600845
JC115,731,0.015499018,0.040114056
JC116,1163,0.015430086,0.034722913
JC117,951,0.015540063,0.03637232
JC122,42,0.035906654,0.1549341
JC149,57,0.017695405,0.021306066
SYS016,1224,0.035399154,0.12646815
SYS033,1308,0.031463765,0.08754131
SYS038,1302,0.043786436,0.16697454
Shop Morgan ,1261,0.07115525,0.23241968
