station_id,n_test,mae,rmse
8141.05,1330,0.5909735,0.93908834
8142.03,1263,0.2564522,0.55725324
8144.09,1300,0.63756806,1.031225
8145.03,1317,0.48466942,0.8230795
8149.09,1279,0.7631265,1.1565446
8152.03,1285,0.62690914,1.0301154
8153.1,1268,0.071745634,0.12493173
8153.10,1317,0.35020992,0.64074457
8156.01,1297,0.48223627,0.8325011
8156.03,1294,0.76946545,1.1843195
8157.06,1323,0.74237424,1.1474344
8160.03,1354,0.602675,0.9372086
8163.05,1328,0.76841354,1.1681699
8167.02,1335,0.54189944,0.920836
8167.04,1275,0.23869014,0.50043106
8171.06,1321,0.8968262,1.3909904
8172.07,1354,0.63150215,0.97594506
8175.06,1275,0.30790856,0.5923948
8176.01,1300,0.537348,0.88810074
8179.03,1226,0.8161435,1.2460375
8182.02,1267,0.4598118,0.9302974
8183.02,1295,0.5108982,0.9004401
8183.08,1226,0.6236443,1.0040444
8186.01,1337,0.4849381,0.88833624
8187.04,1339,0.46081248,0.8062647
8190.03,1273,0.5060099,0.8465874
8191.01,1321,0.6205562,1.0184146
8194.06,1309,0.53721577,0.8877921
8194.07,1309,0.68551445,1.1192789
8196.02,1257,0.21113406,0.455427
8198.05,1307,0.9183836,1.3915714
8205.05,1319,0.66150326,1.2845284
8206.17,1295,0.596418,0.99200386
8209.01,1301,0.3601425,0.6893394
8210.01,1312,0.36670804,0.6462734
8212.01,1297,0.6712735,1.0565606
8213.01,1321,1.196448,1.7897528
8216.02,1272,0.35880607,0.7336401
8218.04,1331,0.4241709,0.77143437
8225.05,1286,0.3286957,0.6136319
8226.05,1294,0.6436843,1.1032546
8226.06,1287,0.9192369,1.4424795
8226.07,1289,1.1102197,1.7185358
8229.04,1282,0.40219793,0.76161975
8231.09,1022,0.3657801,0.6812631
8233.01,1324,0.25642893,0.5446908
8236.01,1317,0.2960716,0.58629704
8241.07,1309,0.29855558,0.60901576
8242.04,1310,0.6013684,1.0192195
8245.03,1269,0.36131528,0.6960017
8248.05,1333,0.85225546,1.2733159
8249.1,740,0.26857185,0.7447247
8249.10,1296,0.69990903,1.1465173
8252.03,1304,0.4737986,0.8009477
8254.01,1247,0.7564499,1.2238257
8257.03,1301,0.46582046,0.82303
8262.07,1297,0.6728949,1.0760542
8265.09,1396,0.6506232,1.0440178
8268.08,1324,0.45525736,0.8219643
8269.01,1264,0.61369944,1.0598667
8272.05,1289,0.32274473,0.6270629
8272.08,1363,0.320221,0.6069493
8277.03,1324,0.32625687,0.6174344
8278.05,1338,0.63425297,1.0331558
8281.06,1296,0.39949918,0.7057991
8284.01,1333,0.37869823,0.6890494
8285.09,1345,0.40918028,0.73475736
8285.11,1317,0.34290332,0.6677685
8288.11,1351,0.5129621,0.8462977
8290.01,1307,0.6861591,1.0842261
8293.12,1340,0.89146084,1.3411239
8299.03,1333,0.86248076,1.3535527
8303.06,1300,0.44701186,0.76958615
8306.03,1329,0.3431291,0.6192474
8307.05,1322,0.4043378,0.7640031
8315.03,1329,0.8838618,1.7110453
8316.02,1317,0.5708817,0.9098769
8319.01,1352,0.38075134,0.70844924
8320.01,1275,0.7021977,1.1355307
8323.05,1304,0.39460358,0.73203665
8325.08,1210,0.38535193,0.7408063
8325.12,1313,0.32777578,0.61196107
8327.15,1266,0.43763235,0.76420665
8330.05,1312,0.5078056,0.8573788
8335.02,1279,0.56506956,0.88519776
8336.02,1346,1.011534,1.5128307
8340.01,1307,0.6308591,1.0282242
8344.04,1312,0.42567652,0.7732671
8344.09,1247,0.60961497,1.1530712
8346.06,1349,0.44694254,0.79633325
8348.02,1372,0.7077052,1.0917972
8351.06,1294,0.3496914,0.65605325
8353.02,1324,0.3539174,0.68820894
8353.09,1370,0.5815051,1.1217328
8356.02,1292,0.37202367,0.7055157
8356.04,1290,0.5191441,0.83298975
8358.03,1351,0.9022094,1.416004
8358.1,1278,0.06185586,0.09467481
8358.10,1338,0.34419972,0.67838633
8362.02,1295,0.54944515,0.94246435
8362.09,1286,0.32732415,0.6459021
8366.06,1337,0.4483676,0.756159
8366.07,1251,0.39080992,0.69130254
8369.08,1297,0.45683026,0.8258529
8374.02,1318,0.42035583,0.74744785
8379.06,1332,0.9262678,1.389146
8381.04,391,0.23079804,0.47128236
8384.03,1312,0.46848735,0.7889165
8384.04,1308,0.4299944,0.7559845
8387.03,1274,0.56658715,0.87856525
8392.02,1315,0.5784058,0.9105495
8394.15,1268,0.37365973,0.6952089
8397.02,1259,0.70744824,1.1069582
8399.06,1305,0.69075096,1.0581709
8403.02,1245,0.46653858,0.8236925
8407.03,1314,0.41100112,0.7349201
8410.1,1345,0.25064486,0.5409902
8410.10,1310,0.48619688,0.84306645
8415.01,1305,0.41425326,0.7136864
8416.07,1310,0.6457627,0.99362487
8416.1,1279,0.24336635,0.49320456
8416.10,1307,0.5694382,0.98568124
8421.03,889,0.7732436,1.2695861
8427.05,1315,0.44434825,0.77200776
8428.04,1322,0.5343855,0.94456905
8428.05,1308,0.63090396,0.9909384
8430.03,1296,0.36554626,0.64799756
8432.11,1027,0.36946395,0.7247614
8435.04,1331,0.45214352,0.7423519
8441.01,1235,0.5091226,0.8446311
8441.05,1329,0.6898518,1.074227
8447.07,1364,0.4694999,0.79804915
8451.07,1343,0.28698763,0.5566994
8453.14,1310,0.6841999,1.1222466
8456.05,1302,0.4653077,0.7761533
8458.03,1324,0.77312034,1.1659865
8462.09,1333,0.624822,1.0497235
8465.01,1313,0.40429106,0.7287277
8467.03,1292,0.6362914,1.0203545
8469.05,1270,0.40643248,0.7335255
8472.06,1362,0.3142841,0.58586437
8472.08,1298,0.41756618,0.7583334
8474.02,1290,0.5115645,0.89625657
8478.11,1281,0.44326776,0.8280013
8483.02,1311,0.4892093,0.83582264
8485.01,1306,0.5088103,0.85782087
8489.06,1328,0.38082206,0.66741675
8491.07,1276,0.34098446,0.6779767
8494.01,1318,0.51637244,0.87596184
8494.07,1301,0.5052652,0.8311008
8496.01,1309,0.41931945,0.75999147
8500.01,1330,0.418435,0.7585146
8502.04,1317,0.49098393,0.8502891
8505.08,1322,0.38584107,0.7346018
8507.02,1320,0.21891452,0.45399255
8510.02,1274,0.49054998,0.8118273
8511.08,1363,0.5793048,0.9746157
8514.05,1268,0.42498952,0.7374465
8520.01,1260,0.32793102,0.6743071
8526.03,1318,0.9459282,1.4387697
8528.05,1285,0.48966107,0.82739383
8531.05,1356,0.56778836,0.922343
8532.03,1329,0.5742407,1.0672339
8535.01,1269,0.40636167,0.72722673
8535.09,1300,0.35784474,0.6618308
8539.02,1202,0.1277641,0.29785323
8541.04,1291,0.39822528,0.7109229
8543.01,1220,0.24587512,0.5032094
8546.06,1320,0.87577754,1.4197736
8547.04,1316,0.4638248,0.8019825
8550.01,1284,0.3031916,0.57294166
8555.05,1300,0.3908798,0.6913016
8558.01,1230,0.22729246,0.5363887
8559.04,1329,0.12926799,0.30627295
8563.06,1271,0.6937186,1.084864
8566.05,1294,0.94937867,1.4126743
8571.02,1289,0.40134895,0.7133248
8575.02,430,0.19165051,0.4130691
8579.03,1312,0.30543554,0.644432
8579.05,1311,0.3183551,0.632989
8579.09,1307,0.23527347,0.59037673
8582.09,1329,1.1046723,1.6397525
8582.10,1258,0.38350096,0.6966251
8583.02,1290,0.44752532,0.78658515
8586.09,1283,0.8959364,1.3578172
8590.01,1301,0.5267766,0.85963863
8597.01,1303,0.26303282,0.52453154
8601.04,1329,0.4623013,0.80817413
8605.06,1271,0.32254344,0.6096621
8613.09,1321,0.6721353,1.0876744
8615.01,1299,0.34701282,0.6190454
8616.06,1311,0.7470109,1.2032195
8619.02,1294,0.5347841,0.8960531
8624.01,1345,0.31599632,0.5620955
8631.03,1325,0.15938833,0.37177858
8632.07,1286,0.41995594,0.7981866
8635.09,1308,0.5399906,0.89087844
8636.04,1329,0.33210856,0.6728588
8639.01,1310,0.3403979,0.63364184
8643.01,1302,0.3327928,0.5845785
8646.02,1290,0.375136,0.6751377
8647.1,1316,0.1388177,0.3144982
8647.10,1290,0.18284243,0.39370927
8649.03,1330,0.28064048,0.53624344
8650.11,1289,0.50177544,0.85177845
8653.09,1305,0.728106,1.1656833
8655.02,1305,0.39595336,0.8324785
8664.06,1313,0.2743806,0.5351978
8665.02,1255,0.48986825,0.87622994
8665.09,1314,0.7679144,1.1508137
8667.02,1302,0.3904548,0.7019923
8672.05,1275,0.42652962,0.79122204
8676.01,1219,0.15033932,0.35049343
8679.03,1277,0.39766532,0.7349583
8682.06,1323,0.26430792,0.53346485
8692.04,1298,0.4699572,0.79883075
8696.05,1263,0.17170843,0.375056
8699.01,1303,0.27181706,0.52160573
8699.09,1183,0.21101463,0.44651806
8703.05,1328,0.4313079,0.73294026
8707.01,1293,0.44627395,0.88743395
8707.04,1309,0.36807233,0.6592481
8711.02,1327,0.65073866,1.0656334
8714.06,1097,0.45632204,0.75040185
8715.01,1316,0.2901439,0.5605983
8715.06,1316,0.499753,0.8201826
8717.07,1285,0.28851056,0.54287046
8720.02,1328,0.3400173,0.61461973
8731.09,1197,0.34287304,0.6314071
8732.04,1305,0.43614924,0.82847714
8734.02,1277,0.67233783,1.0895923
8734.04,1303,0.3498947,0.66178644
8738.01,1293,0.3277891,0.6722267
8741.01,1304,0.28007928,0.55052656
8744.07,1208,0.38738048,0.6811736
8745.01,1293,0.6001978,1.0594047
8748.02,1266,0.29159892,0.56482404
8752.01,1333,0.41239306,0.7767973
8756.03,1341,0.4074321,0.7290263
8756.07,1276,0.461724,0.8287357
8763.05,1147,0.4744063,0.79597116
8763.08,1098,0.33777732,0.6446868
8766.03,1288,0.41288003,0.7217434
8772.06,1299,0.3247014,0.6401614
8775.03,1205,0.36227602,0.6443239
8776.02,1343,0.29506493,0.58184665
8778.01,1283,0.23190902,0.46455222
8782.01,1237,0.46016502,0.89887875
8786.01,1301,0.4075347,0.72142047
8790.08,1272,0.6136433,1.002249
8795.01,1307,0.5947985,0.9830372
8795.03,1348,0.22573902,0.45432794
8799.01,1282,0.5329927,1.2184931
8802.05,1325,0.17850778,0.39343977
8805.08,876,0.6545088,1.0058265
8806.01,1240,0.53210354,0.99393624
8806.1,298,0.3989796,0.8965412
8806.10,781,0.3924976,0.7822581
8808.02,821,0.45297828,0.76063955
8809.04,568,0.46276355,0.8180039
8811.01,1273,0.34283012,0.7027989
8815.01,1280,0.42322797,0.74412555
8819.05,1274,0.28416204,0.5894875
8821.07,890,0.41384748,0.6964768
8824.02,1117,0.53657997,0.8922506
8825.02,494,0.48045346,0.80039495
8828.02,1302,0.4325699,0.73207694
8831.03,1276,0.2767413,0.55522865
8835.05,1281,0.3261209,0.64544934
8837.06,1001,0.25524417,0.5208552
8838.06,698,0.22794081,0.45126668
8841.03,1246,0.21505752,0.5174041
8849.03,1298,0.3572782,0.67163444
8855.07,1038,0.49877417,0.8117347
8859.03,1303,0.29131258,0.5956905
8862.05,1291,0.3265312,0.61814314
8866.01,1314,0.19908936,0.44923964
8870.01,761,0.3770498,0.703977
8876.04,1303,0.35229462,0.68623513
8879.02,1301,0.4433551,0.8365742
8879.03,1269,0.64725,1.1330515
8883.07,521,0.694727,1.1200435
8886.05,1066,0.36608228,0.6557563
8887.07,751,0.3922046,0.7183988
8897.05,1375,0.28317863,0.5841214
8914.01,564,0.6622837,1.0576373
8918.08,485,0.37019512,0.72208476
8927.01,424,0.3716128,0.6831688
8940.01,743,0.67280823,1.1406854
8946.06,526,0.38130563,0.6991465
8978.03,454,0.3799955,0.75540537
8998.03,447,0.38019243,0.6955893
9029.01,464,0.41167182,0.6986051
9050.03,482,0.37581578,0.68042165
9068.04,412,0.32597712,0.5852285
9074.06,428,0.25398785,0.5433105
9075.05,418,0.30094144,0.5757273
9089.01,436,0.43368465,0.73261684
9091.04,393,0.23827264,0.54368716
9095.02,376,0.42468068,0.82351017
HB101,1254,0.038363095,0.048087988
HB103,1303,0.036954597,0.05299655
HB105,1049,0.039742175,0.06330766
HB106,1278,0.038400613,0.060388718
HB201,1284,0.0568864,0.16496481
HB202,1288,0.10311314,0.33493444
HB203,1329,0.045475595,0.10953796
HB301,1235,0.038372327,0.054744765
HB302,1305,0.037494183,0.046616
HB303,1179,0.037126247,0.046877246
HB304,1117,0.03746342,0.05488399
HB305,1278,0.03937773,0.061503515
HB401,1326,0.038085755,0.04750916
HB402,1101,0.03827526,0.05494723
HB407,1287,0.0381062,0.047246274
HB408,859,0.03704246,0.04658225
HB409,957,0.03781759,0.04722659
HB501,1158,0.046545368,0.109077476
HB502,1337,0.042175386,0.079063155
HB503,1315,0.03871085,0.06513522
HB505,1337,0.042716745,0.08859223
HB506,1228,0.037625216,0.0544034
HB508,241,0.03945492,0.0787712
HB601,239,0.04452633,0.098959215
HB602,34,0.027753517,0.03512409
HB603,1239,0.045910917,0.101402745
HB608,1283,0.04040179,0.07509383
HB609,1105,0.03803287,0.047285162
HB610,1304,0.042094175,0.08166651
HB611,1163,0.042072903,0.08979256
HB612,1217,0.037672512,0.047111146
JC002,1247,0.047641985,0.09981503
JC003,1202,0.039102964,0.065155774
JC006,1254,0.04000866,0.07016971
JC008,1296,0.036191948,0.044512324
JC009,1275,0.04159808,0.09453504
JC013,1310,0.04227487,0.08146327
JC014,1341,0.051371887,0.13421486
JC018,369,0.031977504,0.03998105
JC019,1271,0.037303343,0.052159715
JC020,1184,0.036234505,0.04412341
JC027,1236,0.038209546,0.053533267
JC032,1158,0.038846586,0.066983074
JC035,1027,0.03953046,0.0747588
JC038,1239,0.03877097,0.060177855
JC052,1219,0.042033024,0.08177938
JC057,1236,0.04077419,0.07945054
JC059,1135,0.039052207,0.061680432
JC065,1307,0.045104876,0.110342525
JC066,1305,0.037621815,0.057283543
JC072,1276,0.08194936,0.21274233
JC074,831,0.036053676,0.054116946
JC075,1005,0.034853686,0.043240774
JC076,1271,0.040744882,0.09025408
JC077,852,0.034658235,0.042775974
JC078,1139,0.037835974,0.046416223
JC081,645,0.033738866,0.042302825
JC082,817,0.03582599,0.04438349
JC095,892,0.037494853,0.061996065
JC097,1180,0.038593,0.07079214
JC098,1289,0.03694153,0.0451811
JC099,1122,0.037305757,0.060820006
JC102,1206,0.046330243,0.10054585
JC104,421,0.034400187,0.042750802
JC105,1045,0.036450375,0.044728052
JC110,1274,0.041676506,0.08021873
JC115,1269,0.03975346,0.06718528
JC116,1006,0.03938514,0.08139321
JC117,1294,0.04004674,0.06568567
JC118,1232,0.0381487,0.046842188
JC145,40,0.030377563,0.03680542
JC148,202,0.054574475,0.14158727
JC149,389,0.04432394,0.0835422
SYS016,1224,0.15207195,0.33763555
SYS033,1308,0.1483688,0.41380486
SYS038,1312,0.14649378,0.3286476
Shop Morgan ,1274,0.113550864,0.2411332
